ID,Claim
33417,1
50682,1
18756,1
25121,1
14024,1
55312,1
37802,1
59999,0
38414,1
51060,0
33485,1
45201,1
49242,1
4571,1
22114,1
24512,1
25341,1
18261,1
6897,1
41589,0
28706,1
56781,1
54894,1
29304,1
28311,1
7568,0
44266,1
1219,1
31509,1
8467,1
55547,0
30777,1
29821,0
14397,1
59228,1
15791,1
30429,0
26229,0
45380,1
34106,1
10585,1
54139,1
16629,0
44153,1
25394,1
3362,1
15357,1
38489,1
23444,1
15584,1
38364,1
59183,1
23235,1
2715,1
5085,1
21593,1
22434,1
8062,1
13505,1
50157,1
18198,1
42382,1
10538,1
15473,1
10017,1
44662,0
17891,0
28504,1
34225,1
35779,1
23765,1
42959,1
28053,1
40522,1
27316,1
17038,1
32324,1
37559,1
26135,1
49717,1
28068,0
28533,0
19166,1
13432,0
23340,1
1297,0
20944,1
54345,1
43405,0
38218,1
35026,0
45091,0
21468,1
53156,1
4767,1
29272,1
29435,1
63280,1
25664,1
60922,1
16689,1
44932,1
45500,0
17246,1
23352,1
2445,1
23921,0
18314,1
4981,1
39753,1
18612,1
10207,1
16750,1
54314,1
31554,1
17248,1
30968,1
30875,1
4799,1
39002,1
30003,1
44766,1
57498,1
52835,1
7843,1
58703,1
22864,1
56455,1
6758,1
1468,1
48613,1
50728,1
49677,1
34393,1
15674,1
55293,1
12900,1
6352,1
58190,1
44020,1
5440,0
20663,1
54605,1
32104,1
48122,1
33688,1
62696,1
17764,1
41379,1
56524,1
41000,1
6603,1
37340,1
36765,1
2085,1
57493,1
23369,1
60786,0
27266,1
34182,1
47238,1
45534,0
52093,1
15089,0
46882,1
58041,1
48316,1
39593,1
32329,1
2726,1
45486,1
53243,1
7504,1
53458,1
768,0
5823,1
53257,1
38102,1
56661,1
61179,1
6062,1
45240,1
43554,1
10736,0
27067,0
11229,1
43962,1
48938,1
7078,1
21389,1
58194,1
52542,1
45436,1
44240,1
58705,1
32286,0
23087,1
53262,1
27429,1
47607,1
46779,1
54723,1
37630,1
50755,1
15133,1
15400,1
16605,1
60415,1
36982,1
49826,1
41588,0
24698,1
21622,0
25666,1
1491,1
46659,1
42581,0
10615,1
25596,1
56359,1
53584,1
56988,1
2808,1
37758,1
58549,1
43126,0
25513,1
55499,0
15882,0
30341,1
43803,1
15199,1
40320,1
57558,1
62679,1
22492,1
38650,1
2078,1
29,1
42127,1
118,1
57589,0
50085,0
56949,1
37464,1
6051,1
20146,1
7533,1
41194,1
14108,1
47410,1
54961,0
6139,1
1414,1
974,1
58231,1
18800,1
5017,1
22231,1
30130,1
8224,1
33188,1
27666,1
3374,1
8992,1
24106,1
16649,1
6621,1
4564,0
36347,1
41999,0
32744,1
61183,1
46068,1
28822,1
50154,1
25372,1
36836,1
4678,1
34170,1
53167,0
38578,1
19238,1
52403,1
32585,0
54081,1
3657,1
16653,1
44389,0
18586,1
6494,1
47035,1
37714,0
12118,1
31779,1
6296,1
37781,1
12396,1
50263,1
56792,1
42643,1
2229,0
24960,0
50,1
14847,1
53819,1
5131,1
12600,1
39823,1
9531,1
45029,1
49231,1
11316,1
36333,1
60845,1
18231,1
24473,1
50123,1
6771,1
9795,1
55849,1
39648,1
14548,1
45672,1
25957,0
39302,0
28726,1
56967,0
23680,1
39907,1
130,1
15551,1
50286,1
21130,1
26500,1
42765,1
30607,1
59782,1
20901,1
16427,1
2662,1
19124,0
47789,1
6822,0
23427,1
49676,1
22686,1
21103,1
2551,1
60729,1
59337,1
42352,0
41151,1
54581,1
32746,1
19127,1
39156,0
37434,1
56267,1
13227,0
38173,1
8463,1
43993,1
42451,1
25975,1
4814,1
23742,1
31002,1
51508,1
24832,1
41364,1
1325,1
21448,1
26362,1
30186,1
58942,1
45219,1
4809,1
29678,1
38581,1
33456,1
38781,1
33467,1
9576,1
25727,1
12868,1
20403,1
336,1
16497,1
20230,1
36748,0
13439,1
53031,1
38127,1
11923,1
20087,1
41649,1
62998,1
23224,0
44736,1
28670,1
9757,1
11039,1
20711,1
56448,1
9272,1
59187,1
6710,1
20290,1
10901,1
47730,1
35115,1
54556,1
14352,1
38912,1
51572,1
50990,1
50612,0
43075,1
58337,1
41853,1
44299,1
45804,0
11913,1
3148,1
3593,1
50760,1
52678,1
24488,1
37459,1
27535,1
62254,1
54703,1
56392,1
50895,0
59460,1
63205,1
60608,1
18948,1
16254,1
20895,1
45913,1
15628,1
55404,1
15090,1
60621,1
57744,1
18971,1
20640,1
11249,1
22644,0
40392,1
45939,1
62220,1
57509,1
26731,1
14861,1
2733,1
51738,1
53258,1
60299,1
5264,1
7675,0
6724,1
708,1
53728,1
16226,1
8779,1
44722,1
8206,1
10897,1
20093,0
47090,1
59279,1
27839,1
55630,1
23271,1
60394,1
45355,1
46219,1
157,1
765,0
14374,0
51973,1
60927,1
30388,0
10392,1
38019,1
42807,1
38519,1
36779,1
63008,0
55208,1
18119,0
43051,1
62449,1
7812,0
42717,1
45838,0
44555,0
52666,1
56251,1
34587,1
9045,1
38229,1
7472,1
38925,1
16293,1
14095,1
46009,0
57376,1
3502,1
2001,1
15490,1
22148,1
56648,1
45003,1
59182,1
34631,1
23323,1
55992,1
5019,0
3209,1
13912,1
52548,1
1234,1
40854,1
43782,1
53147,1
53734,1
44181,1
33343,1
60857,0
24572,1
62300,1
12546,1
32989,0
15177,1
55664,1
34299,1
41322,0
58982,1
35733,1
3997,0
53556,1
50500,1
38036,1
45177,1
11155,1
43931,1
37520,1
488,1
49911,1
42993,0
48259,1
18650,1
27972,0
37613,1
20988,1
43653,1
17339,1
42326,1
27462,1
4253,1
60968,1
16484,0
19058,1
40856,1
60665,1
37629,1
44359,1
12902,1
52468,1
41458,1
23795,0
25553,1
62290,1
47201,1
46662,1
12433,1
8649,1
26982,1
51581,0
38716,1
39356,1
36906,0
12941,1
49776,1
1625,1
17237,1
21324,1
33282,1
42613,1
28024,1
53326,1
10267,1
20,0
59563,1
27632,1
9380,1
36625,0
48426,1
25817,1
23617,1
28203,1
33585,0
7604,1
25633,1
52609,1
39790,1
13506,1
13956,0
61119,1
14632,1
45290,0
53083,1
39948,1
37168,1
60160,1
58075,1
34245,1
44392,1
15957,1
57562,1
27104,1
50841,0
1054,1
38680,1
58307,1
11003,1
14439,1
6201,0
36518,1
35739,1
46776,0
31986,1
741,1
10041,1
4033,0
45518,1
4563,1
8295,1
17309,0
59542,1
28993,1
18158,1
47489,1
14195,1
24719,0
1032,1
3424,1
31649,1
60277,1
41555,1
41566,0
48882,0
53252,1
19175,1
48864,1
37272,1
23936,1
10564,0
17852,1
13306,1
50389,1
25608,1
27241,1
31095,1
43377,1
11435,1
3806,1
21504,1
34046,1
46581,1
40591,0
9372,1
24772,1
5160,1
11034,1
22009,1
8107,1
52447,1
53810,0
40498,1
49058,1
1655,1
47701,1
13176,1
58144,1
16336,1
2069,1
22284,1
13906,1
52854,1
13532,0
10445,1
17888,1
56073,0
57355,1
18366,1
40829,1
61020,0
56127,1
6070,1
30800,1
32446,1
14148,1
52306,1
9178,1
15831,1
51824,1
18895,1
6766,1
38197,1
12254,1
45171,1
45262,0
58940,0
41262,1
43928,1
34846,1
50398,1
40489,1
29915,1
26869,1
53682,1
20831,1
1569,1
11385,1
14093,1
56191,1
52767,1
36598,1
61651,1
57736,1
34734,1
55571,1
11652,1
3855,1
51665,1
50752,1
2868,1
37591,1
47355,1
14593,1
13425,0
21813,1
21636,1
23188,1
61286,1
42155,1
38787,1
46177,1
286,1
14021,1
52796,1
63085,1
16180,1
42831,1
17259,0
17081,0
26831,1
42811,1
43471,0
27030,0
20126,1
392,1
41615,1
48427,1
34309,1
37404,1
37860,1
61685,1
16784,1
48198,1
21189,1
29066,1
33532,1
58519,1
23789,1
22852,1
21913,0
29396,0
61579,1
39452,0
21650,1
38302,1
47932,1
47991,1
40570,1
4285,1
29702,1
9699,1
31163,1
42306,1
4890,1
32977,1
40507,1
30480,1
4028,1
5508,1
21714,1
33048,1
25327,1
50357,0
16203,1
60102,1
16247,1
20583,1
21961,1
12971,1
12490,1
12466,1
36360,1
55309,1
6596,1
15519,1
5444,1
44999,1
56413,1
7607,1
13016,1
39072,1
40378,1
6513,1
58349,1
56920,1
26310,1
62206,0
5753,0
14321,1
43935,1
32769,1
6970,1
20699,1
47320,1
10450,1
12894,1
29520,1
1465,1
60035,0
4188,1
17098,1
50672,1
19633,1
39383,1
9194,1
828,1
61539,1
32263,1
39139,1
26945,1
61426,1
53733,1
34208,0
9381,1
31350,1
33963,1
51183,1
120,1
7534,1
34115,1
17977,1
27453,1
2423,1
3326,1
42110,1
63179,1
25125,0
35661,1
27638,1
32127,0
7783,1
14773,1
29124,0
6253,1
53848,1
27366,1
40239,1
56699,1
6285,1
23501,0
39483,1
12709,1
8143,1
38596,1
20967,1
59929,1
23827,1
54829,1
57518,1
48408,1
36844,1
51767,1
20876,1
6280,1
52113,0
8165,1
38931,0
33458,1
34888,0
13866,1
44406,1
20178,1
33512,1
23570,1
10734,1
4498,1
15056,1
27748,1
623,1
35403,0
40251,1
43084,1
2107,1
45295,1
3509,1
34594,1
17541,0
35093,1
4194,1
9040,1
48695,1
40747,1
4040,1
60256,1
9850,1
28951,1
60298,1
19050,1
62761,1
55243,1
54749,1
8264,1
3354,1
43425,1
44201,1
33607,0
59204,1
21779,1
17369,1
53390,1
1457,1
23772,1
50698,1
32764,1
41248,1
37580,1
17029,0
51648,1
21141,1
3070,1
45850,1
47492,1
31765,0
38923,1
29273,1
15966,1
20545,1
30474,1
39872,0
11000,1
27911,1
34336,0
13486,1
51881,1
60520,1
61852,1
57541,1
42605,0
47813,1
11918,1
20000,1
16006,1
19524,1
48384,1
14166,1
3749,1
1548,1
13932,1
29850,0
52933,1
48958,1
1855,0
31232,1
20455,1
53484,0
40464,1
34903,1
30783,1
14142,1
16224,1
23024,1
62023,1
27664,0
37941,1
4916,0
50660,1
49751,1
4385,1
5605,1
8485,1
16603,1
19194,1
1324,1
9635,1
53693,1
53997,1
44111,1
9039,1
27878,1
38634,1
44813,1
38774,1
6698,0
34036,1
51844,1
32745,1
50960,1
46993,1
58459,1
49766,0
16508,1
18794,1
17171,1
15414,0
57125,0
6642,0
3073,1
31588,1
21454,1
45328,1
29592,1
50204,1
25505,1
60388,0
14198,1
10721,1
54924,1
20733,1
49347,1
54158,1
21087,1
36616,1
20449,1
41867,0
38315,1
53594,1
40617,0
24289,1
62544,1
52105,0
8646,1
52163,0
30213,1
26573,1
7562,1
4096,1
29220,1
42889,1
23439,1
35322,1
46214,1
26226,1
56530,1
59366,1
33937,1
33543,0
52958,1
53291,1
10633,1
62306,1
60171,1
59735,1
7805,1
55811,1
59378,0
54441,1
57221,1
35508,1
39186,1
37427,0
13009,1
8877,0
10855,1
44491,1
52769,1
38101,1
34808,1
40664,1
3190,0
1303,1
18352,1
6246,1
46875,1
23865,1
1143,1
23684,0
5774,1
52198,1
62,1
33069,1
58699,1
33888,1
37170,1
49515,1
454,1
51005,1
42052,1
45193,1
8869,1
40823,1
30747,1
29358,0
4734,0
7,0
19930,1
45092,1
12256,1
26531,1
49138,1
44,1
62933,1
5920,0
7289,1
28852,1
50274,1
2294,1
8063,0
45242,1
44871,1
33038,1
31786,1
4389,0
51877,1
46743,1
21112,1
13323,1
4440,1
27381,1
38594,0
24422,1
29755,0
14814,1
23656,1
732,0
27648,1
34039,1
10618,1
49764,1
19455,1
26671,1
61574,1
32451,1
10386,0
39609,0
53934,1
21084,1
30546,1
54271,1
45493,1
28375,1
46937,1
22040,1
52768,0
5783,0
20371,1
50630,1
54467,1
22379,1
53954,0
49310,1
22568,0
55537,1
19840,0
28799,1
29635,0
26933,1
23855,1
24136,1
15228,1
56493,1
47300,1
39692,1
32861,1
33870,1
62922,1
60379,0
56899,1
33972,1
59795,1
55792,1
12019,1
3874,1
12931,0
5629,1
51842,1
2106,1
10765,1
38454,1
12026,1
13537,1
52909,1
39274,1
38451,1
46956,1
17949,1
39214,0
6138,1
6969,1
20325,1
57196,1
47084,0
49285,1
13674,1
51062,1
27817,0
50360,1
35754,1
33771,1
8772,1
52269,1
28513,1
5310,1
28434,1
40346,1
6979,1
18479,1
41929,1
14206,1
7733,1
5714,1
10769,0
31665,1
8979,1
10588,1
29099,1
5977,1
27686,1
685,1
10531,1
49415,1
51077,1
63322,1
25303,0
37670,0
50150,1
5739,0
28329,1
44279,0
60386,1
11978,1
23459,1
28237,1
38574,1
8526,1
49208,1
52982,1
43062,1
23722,1
51335,1
11899,1
52704,1
19616,1
63238,1
15513,1
1758,1
42610,0
60859,1
4300,1
18258,1
50051,1
19247,1
33281,1
32916,1
52304,1
7383,1
18499,1
12642,1
15983,1
25993,1
15318,1
24677,1
26190,1
29667,1
60663,1
29496,1
14253,1
29384,0
9037,1
7768,0
37803,1
38887,1
41257,1
1077,0
62652,1
26881,0
38667,1
43483,1
62032,1
40428,1
15338,1
57561,1
40029,1
62859,1
60462,1
20965,1
38434,0
52622,1
513,1
33794,1
32477,1
57231,1
9251,1
27495,1
32590,1
17690,1
61368,1
44777,1
2009,1
23529,1
10844,1
21702,1
5781,0
49032,1
33935,1
11338,1
2193,1
38917,1
23880,1
61364,1
47470,1
41018,1
20502,1
28007,1
51710,1
44224,0
3234,0
49715,1
9222,1
14399,1
9746,1
6617,1
34558,1
37992,1
7165,1
38276,1
49702,1
36631,1
46624,0
36855,1
59670,1
11656,0
12059,0
532,1
38156,1
49270,1
2032,1
1565,1
27102,1
922,1
23732,1
56850,1
6780,1
3741,1
37626,0
4350,1
4545,1
18532,1
29141,1
39798,1
55528,1
58793,0
60333,1
61592,1
22577,1
11828,0
56776,1
20191,1
24629,1
51420,1
17367,1
47978,0
24853,1
55480,1
10101,1
36195,1
15354,1
41182,1
49673,1
18697,1
40791,0
33915,1
26877,1
20182,1
55361,1
13317,1
62522,0
58468,1
48097,1
52484,1
26866,1
56000,1
26564,1
35933,1
23423,1
16755,0
27031,1
31805,1
40030,1
54244,1
45711,1
16134,1
31413,1
36686,1
10540,0
7968,1
62975,1
1939,1
23130,1
13612,1
12467,1
61135,1
41919,1
31787,1
45635,1
47636,1
40175,1
56163,1
55691,0
21236,1
44308,1
48127,1
52848,1
10463,1
14772,1
2530,1
55061,1
20632,1
934,1
45924,1
20633,0
13036,1
143,1
42727,0
3661,1
3647,1
37049,1
15535,1
19062,1
17486,1
61961,0
11022,1
27636,1
57656,1
23734,0
61239,1
44283,1
53697,1
25075,1
34879,1
6760,1
30382,1
56948,1
5042,1
5351,1
58330,1
30848,1
43706,1
51522,1
17551,1
21421,1
20759,1
40941,1
35656,1
57438,1
18654,1
36459,1
12714,0
18013,1
1263,1
16092,1
60055,1
4170,0
17936,0
18239,1
21917,0
29211,1
35775,0
58170,1
30731,1
14425,1
56203,1
40785,1
28160,1
43381,1
4314,1
56596,1
33889,1
51785,1
20014,1
9933,0
56407,0
62706,1
3047,1
23443,1
22910,1
58298,1
22356,1
24736,1
11565,1
56053,0
58837,1
21906,0
36130,1
1283,1
13772,1
5570,1
43290,1
49990,1
51165,1
22567,1
13278,1
61754,1
35979,1
41173,1
15897,0
26049,1
12412,1
25745,1
49447,1
28231,1
43357,1
61439,1
49191,1
49273,1
14340,1
21755,1
2357,1
2213,1
22563,1
35058,1
62842,1
37815,1
59768,1
33022,1
29119,1
13435,1
63248,1
61486,1
48059,1
61167,1
34447,1
27022,1
1293,1
122,1
2897,1
7538,1
36074,1
52693,1
57563,1
62122,1
12741,1
6081,1
51751,1
6831,1
16135,1
36989,1
60269,1
4144,1
11771,1
4647,1
21935,1
51942,1
57595,1
57049,1
38655,1
19389,1
31104,1
42990,1
7560,1
10354,1
58094,1
6027,1
12574,1
35412,1
57737,1
42350,1
62879,1
11094,1
3539,1
12653,0
38836,1
31254,1
25854,1
57813,1
9190,1
5021,1
14839,1
62491,1
49894,1
61917,1
6480,1
60024,1
48498,1
51776,1
22476,1
65,0
50177,1
20832,1
17480,1
17169,1
47533,1
56679,1
36300,1
23059,1
6061,1
33482,1
13284,1
44239,1
56136,0
25721,1
59457,1
14513,0
57035,1
38856,1
20634,1
11546,0
52587,0
42675,1
4868,1
37385,1
49467,1
27514,1
38391,1
21851,1
52788,1
2972,1
33772,1
37994,1
20579,1
20375,1
55245,1
23395,1
51401,1
2660,1
7693,0
32053,1
39705,1
52537,1
36133,1
44304,1
46681,1
12188,1
57052,1
19347,1
55511,0
27076,1
36240,0
46512,0
45760,1
40388,1
61392,1
25707,1
47984,0
59143,1
27990,1
27789,1
15594,1
34166,0
55967,1
18739,0
53277,1
6271,1
52055,1
19848,1
41405,0
38332,0
7824,1
6650,1
23492,0
46047,1
29331,0
20543,1
31526,1
10035,1
59259,1
54949,1
43547,1
34820,1
51330,1
39360,1
51846,1
47456,0
25987,1
12415,1
23724,1
47326,1
36346,1
19976,1
32802,1
25492,1
42724,0
31617,1
25352,1
47639,1
61665,1
41823,1
15472,1
45526,1
16079,1
40441,1
27074,1
29064,1
23217,1
39856,1
57962,0
33788,1
38420,1
35364,1
16892,1
15481,1
9897,1
10493,1
32382,1
5552,1
18789,1
31196,1
6972,1
28324,1
11343,1
45980,1
6904,1
48216,1
54981,1
41740,1
31836,1
52874,1
35123,1
56753,1
33434,1
18491,1
32129,1
750,1
27665,0
51237,1
60181,1
45427,1
1507,1
32614,1
42193,1
50317,1
21772,1
988,1
1139,1
49006,1
55743,1
58655,1
51711,1
17822,1
38473,1
46019,0
60592,1
49458,1
3097,1
23762,1
44380,0
30874,1
10356,1
17856,1
7910,1
37575,0
40524,1
15337,1
8312,1
13746,1
15009,1
44843,1
34875,0
59624,1
52722,1
10077,1
36338,0
18743,1
9776,1
50790,1
11292,1
24401,1
42503,1
34554,1
24941,1
9658,1
3650,1
22010,1
2651,1
33299,1
26220,1
35828,1
56074,1
56588,1
20430,1
26623,1
18590,1
29082,1
16826,1
36112,1
44945,1
3054,1
33233,1
19301,1
17668,1
63146,1
21022,0
46361,1
34395,1
48062,1
45006,1
2861,1
61078,1
24988,1
7875,1
30052,1
49956,1
27515,1
11377,0
30115,1
35931,1
6735,1
19255,1
6824,1
14184,1
14907,1
7793,1
52139,0
21960,1
44642,1
62270,1
22882,1
5622,1
27934,1
45688,1
9081,1
21303,1
43577,1
14313,0
20447,0
19629,1
28462,1
20224,1
33600,1
62516,0
14762,0
28307,1
41921,0
41124,1
33951,1
39951,1
46201,1
17412,1
48736,1
20743,1
62542,1
32239,0
4551,0
40284,1
8529,1
30935,1
41895,1
7750,1
46646,0
30838,1
42091,1
31245,1
7656,1
2634,1
13291,0
13942,1
11571,1
27126,1
28755,1
10584,1
60806,1
17805,1
6827,1
23614,1
32197,1
31504,1
40273,1
15453,1
10643,1
4237,1
60641,1
19052,1
7992,1
38839,1
46657,1
43300,1
15933,1
7106,1
46076,1
58476,1
38934,0
49957,1
1802,1
4574,1
31436,1
18056,1
61831,1
26706,1
48959,1
54972,1
47513,1
30981,1
39237,0
20758,0
31291,1
41668,1
51594,1
15567,1
8558,1
3103,1
58630,1
55541,1
41471,1
36831,1
36605,1
20721,0
62282,1
38147,1
63196,1
61245,1
23306,1
53142,1
19601,1
5720,1
13924,0
53834,1
1590,1
20885,1
22269,1
8771,1
12441,1
38738,1
61675,1
16456,1
47310,1
59257,1
8596,1
5164,1
62604,1
62100,1
45137,1
19771,1
23261,1
20560,1
40308,0
21694,1
24372,1
32171,1
16522,1
35534,1
43679,1
58316,0
50917,0
41866,1
32493,1
41938,1
10070,1
30539,1
7882,1
24201,1
56093,1
32833,1
32156,1
22413,1
8191,1
35100,1
25624,0
16304,1
8068,1
33191,1
57382,1
6096,1
61660,1
27857,1
31126,1
10852,1
18269,1
2964,1
15320,1
50689,1
28300,1
46450,0
4355,1
10497,1
37985,1
55411,1
26351,1
45741,1
50328,1
37868,1
10894,1
7626,1
60762,0
60389,1
61954,1
39945,1
47408,1
10355,1
20877,1
22825,1
11436,1
20124,0
10250,1
10334,1
1593,1
46242,0
27180,1
4869,1
48195,0
9162,1
57247,1
57899,1
13787,1
45159,0
5913,1
10383,1
8565,1
16822,1
45899,1
45952,1
15609,1
39636,0
9047,1
5048,1
7541,1
48043,1
47612,1
27479,1
18597,1
1605,1
56118,1
32146,1
17120,1
42295,1
11151,1
10575,0
47219,1
30964,1
15317,0
6497,1
55165,1
36528,0
16414,0
27575,1
57948,0
34895,0
16539,1
6799,1
17916,1
26743,1
18415,1
40965,1
34669,1
11493,1
7513,1
49135,0
48628,1
13846,1
10667,0
10377,1
33848,1
51151,1
46966,1
18075,0
54737,1
1883,1
46249,0
47747,1
4915,1
41715,1
8739,1
26917,1
1132,1
62167,1
29910,1
37505,1
7745,1
16115,1
13570,1
15558,1
43607,1
34215,1
49090,1
49608,1
25882,1
35042,1
11384,1
56324,1
48872,1
21745,1
13019,1
51855,1
16215,1
52310,1
34405,1
719,1
6498,0
13945,1
35178,1
60836,1
25447,1
10625,1
44028,1
55210,1
44330,1
19323,0
28528,1
62871,1
34994,0
12203,1
15746,1
40793,1
60478,1
54102,1
40892,1
48410,1
35473,1
42240,1
33390,1
55966,1
11801,0
23180,1
40857,0
27377,1
55969,1
13263,1
12511,1
10305,1
39695,1
10023,1
23334,1
37097,1
59755,1
6517,1
11758,1
52444,1
47013,1
40501,1
41602,1
14255,1
43194,1
44084,1
44814,1
43683,1
37764,1
13488,1
23151,1
5670,1
10845,1
59991,1
35418,1
48437,1
12477,1
56059,1
27788,1
36093,1
288,1
19240,1
5842,1
8309,1
468,1
34196,1
10947,1
32295,1
56602,1
13701,1
11333,0
8623,1
12793,1
2265,1
38647,1
29459,1
21041,1
51410,0
46070,1
13395,1
30532,1
18486,1
14067,1
59535,1
52643,0
54898,1
6129,1
47199,0
28212,1
55265,1
36996,1
1154,1
39612,1
1362,1
51454,1
3134,1
31326,1
7763,1
55049,1
50601,1
51590,1
26843,1
37523,1
11446,1
16420,1
43195,1
39330,1
15372,1
13749,1
20746,1
47037,1
49311,1
38640,1
56381,1
24859,1
20624,1
41334,1
42494,1
3552,1
42680,1
58939,1
26042,1
53676,1
36149,0
49312,1
21988,1
48635,1
17693,1
58311,1
36092,1
21943,1
26839,1
2768,1
46041,0
50947,0
6501,1
56972,0
21661,0
23946,1
41494,1
28275,1
16307,1
10594,1
26123,1
34468,1
57851,1
783,1
56943,1
61487,1
1599,1
4264,1
37890,0
28577,1
3295,1
11304,1
7630,0
627,1
56691,1
33071,0
49197,0
12395,1
47046,1
61339,1
14323,1
24036,1
55956,1
50812,1
53808,1
31949,1
57742,1
2035,1
6249,1
40597,0
34915,1
46146,1
17494,1
13853,1
62266,1
53429,1
23661,1
655,1
62298,0
5998,1
51954,0
48082,1
62980,0
18815,1
61006,1
14464,0
44173,1
30825,0
31879,1
10100,1
56733,1
21137,1
7608,1
20210,1
7984,1
50696,1
61739,1
27315,1
20308,1
52921,1
4908,0
58095,1
23913,0
56880,1
56378,1
35378,1
61789,0
11329,1
45953,1
26342,1
35963,1
60734,1
19279,1
878,1
19466,1
42603,0
46973,1
17666,1
47951,0
1595,0
24942,1
27557,1
32370,1
1160,1
12421,1
24661,1
5494,1
18192,1
38356,0
883,1
52877,1
9514,1
674,1
41719,1
57063,1
39509,1
21131,1
23998,1
17126,1
63000,1
37578,0
56004,1
63003,1
34782,1
43922,1
50687,0
5686,0
13675,1
2755,1
12994,1
44805,1
49539,1
60046,1
46022,0
52047,0
14618,0
63095,1
42774,1
7764,1
35605,0
57322,1
14490,0
57617,1
7157,1
27952,1
3130,1
13143,1
1906,1
16980,1
9543,1
47705,1
35745,1
34969,1
1171,1
16350,0
15506,0
58211,1
11831,1
41133,1
2352,1
36258,1
26372,0
11188,1
24393,1
35128,1
14192,1
63044,1
12311,1
17714,1
59034,1
27330,1
60349,1
57950,1
11108,1
29961,1
32471,1
48644,1
59959,1
15683,0
26335,1
28376,1
49832,1
8406,1
44809,1
730,1
15707,1
36618,0
31529,1
47519,0
33738,1
48320,1
58805,1
7497,1
46650,1
55588,1
22549,1
30071,1
57975,1
56457,1
28099,1
28982,1
37525,1
7465,1
39895,1
4858,1
46908,1
52267,1
42746,1
44874,1
58603,1
1675,1
32742,1
59348,1
3269,1
29037,1
42364,1
19578,1
391,1
35680,1
42141,0
24611,1
61873,0
13449,1
28331,1
36014,1
41242,1
24112,1
464,1
42366,1
33784,1
44121,1
14309,1
32220,1
33813,1
59499,1
49123,1
45410,1
27959,1
18082,1
30353,1
57738,1
29128,1
11530,1
16681,1
5916,1
29578,1
6483,0
54896,1
24748,1
10891,1
26300,1
46485,1
40038,0
47931,0
50692,1
3976,1
20131,1
52195,1
37931,1
4255,1
49302,1
55898,1
53038,1
18856,1
44751,1
55054,1
53905,1
58040,1
19070,1
32293,1
6608,1
48718,1
51370,1
38878,1
48371,1
30707,1
31004,1
14202,1
9011,1
18630,1
56386,1
46554,1
36248,1
29591,0
189,1
59338,1
33181,1
61485,0
6864,0
47105,1
34856,1
21262,1
52655,1
58363,0
18762,1
63056,1
9581,1
47628,1
28501,0
18175,1
27873,0
30198,1
31444,1
41552,1
945,1
28898,1
2317,1
60498,1
8662,1
35968,1
26666,1
10240,1
7523,1
44129,1
10407,1
37826,1
51484,1
39210,0
4319,1
35082,1
59817,1
2396,1
36708,1
18473,1
14229,1
32991,1
3328,1
36236,0
54753,1
10245,1
38613,1
62902,1
51622,1
36044,1
29863,1
33413,1
4887,0
26139,1
6301,1
38556,1
37318,1
14511,1
573,1
29838,1
7053,0
9282,1
10069,1
27820,1
12218,0
17827,1
49598,1
14569,1
20070,1
25158,1
47188,0
31038,1
51372,1
15167,1
37152,1
6543,1
39424,0
38560,1
52637,1
26617,1
36115,1
10406,1
52682,1
57271,1
2314,1
54448,1
38725,1
52349,1
17941,1
31108,0
25528,1
57846,1
54849,1
31453,1
34688,1
58496,1
16776,1
10826,1
62829,1
58992,1
40997,1
60664,1
62971,0
30630,1
27140,1
59035,0
50414,1
50576,1
12628,1
9951,0
40148,1
55101,1
63207,1
38204,1
39552,1
48389,1
34643,1
61407,1
62788,1
56971,1
35414,1
24534,0
9325,1
62882,1
52365,0
30222,1
28613,1
3467,1
44828,1
22173,1
25020,1
46810,1
1230,1
2384,0
48556,1
24412,1
36314,1
61115,1
15106,1
11362,1
49445,1
32378,1
30494,1
62987,1
53794,1
33886,1
48981,1
58058,1
10216,1
14535,1
53634,1
50354,0
97,1
8868,1
54148,1
54806,1
2305,1
50235,1
13264,1
43221,1
29109,1
42208,1
1094,1
45005,1
24410,1
27313,1
53713,1
37387,1
42368,1
44918,1
33159,1
43383,1
27483,1
17980,1
51375,1
58335,1
34344,1
51253,1
13875,1
19720,1
19357,1
49508,1
46433,1
14476,1
7244,1
55415,1
29748,1
19163,1
47773,1
59772,1
20669,1
63189,1
58634,1
60308,1
42203,1
38756,0
34390,1
626,1
32316,1
56590,1
26398,1
21401,1
54100,1
34308,1
50481,0
11735,1
41904,1
29327,1
35743,1
59521,1
7051,1
6374,1
3912,1
29101,1
34281,1
60995,1
2245,1
35735,0
2472,1
12276,1
12722,1
10456,1
10469,1
33469,1
23503,0
29042,1
62944,1
16152,1
34576,1
46940,1
32236,0
37518,1
22185,1
45785,1
22055,1
15053,1
25871,1
45285,1
39397,1
5011,1
44652,1
34042,1
18385,1
40827,1
32153,0
39339,1
41750,0
54781,1
22089,1
34443,1
62628,1
29933,0
30162,1
32032,1
475,1
31348,1
14382,1
22164,1
47711,1
12292,1
47085,0
2259,1
12519,1
60818,1
28486,0
14168,0
36920,1
41572,1
4169,1
40762,1
10841,1
34511,1
21374,1
57686,1
39389,1
37096,1
12585,1
40412,1
42134,1
35789,1
37012,1
41639,1
30169,1
48478,1
49320,0
24663,1
35763,1
35030,1
48580,1
18235,1
12125,1
16799,1
15945,1
4912,1
